Width,Height,Label
0.4726027397260274,0.4988344988344988,fish
0.776255707762557,0.6363636363636364,house
0.8789954337899544,0.4149184149184149,tree
0.2009132420091324,0.4195804195804196,bicycle
0.3082191780821918,0.8018648018648019,guitar
0.7557077625570776,0.668997668997669,pencil
0.4132420091324201,0.2634032634032634,clock
0.5251141552511416,0.31002331002331,car
0.410958904109589,0.2097902097902098,fish
0.4726027397260274,0.5990675990675991,house
0.3812785388127854,0.5804195804195804,tree
0.5342465753424658,0.3776223776223776,bicycle
0.723744292237443,0.5058275058275058,guitar
0.3721461187214612,0.358974358974359,pencil
0.4817351598173516,0.1655011655011655,clock
0.6689497716894978,0.23076923076923078,car
0.4520547945205479,0.17715617715617715,fish
0.589041095890411,0.6177156177156177,house
0.4680365296803653,0.6853146853146853,tree
0.5091324200913242,0.29836829836829837,bicycle
0.6461187214611872,0.5617715617715617,guitar
0.0730593607305936,0.6923076923076923,pencil
0.3470319634703196,0.4428904428904429,clock
0.410958904109589,0.2634032634032634,car
0.4315068493150685,0.32400932400932403,fish
0.4474885844748858,0.40093240093240096,house
0.3310502283105023,0.41025641025641024,tree
0.5616438356164384,0.4592074592074592,bicycle
0.593607305936073,0.3682983682983683,guitar
0.17123287671232876,0.5151515151515151,pencil
0.3767123287671233,0.34498834498834496,clock
0.4360730593607306,0.08857808857808858,car
0.4223744292237443,0.18414918414918416,fish
0.3470319634703196,0.26573426573426573,house
0.7397260273972602,0.7062937062937062,tree
0.3789954337899543,0.3916083916083916,bicycle
0.2671232876712329,0.4801864801864802,guitar
0.3082191780821918,0.4801864801864802,pencil
0.4269406392694064,0.48951048951048953,clock
0.5273972602739726,0.3356643356643357,car
0.4497716894977169,0.23076923076923078,fish
0.4452054794520548,0.34032634032634035,house
0.4863013698630137,0.5337995337995338,tree
0.5502283105022832,0.4405594405594406,bicycle
0.4657534246575342,0.6899766899766899,guitar
0.4954337899543379,0.3146853146853147,pencil
0.3333333333333333,0.7435897435897436,clock
0.730593607305936,0.317016317016317,car
0.5251141552511416,0.2703962703962704,fish
0.5502283105022832,0.5804195804195804,house
0.6461187214611872,0.8205128205128205,tree
0.5844748858447488,0.47785547785547783,bicycle
0.6232876712328768,0.5104895104895105,guitar
0.13470319634703196,0.5151515151515151,pencil
0.3470319634703196,0.4428904428904429,clock
0.5136986301369864,0.2261072261072261,car
0.4063926940639269,0.4731934731934732,fish
0.4132420091324201,0.5571095571095571,house
0.5639269406392694,0.7785547785547785,tree
0.6255707762557078,0.49184149184149184,bicycle
0.6415525114155252,0.5617715617715617,guitar
0.228310502283105,0.40792540792540793,pencil
0.58675799086758,0.5571095571095571,clock
0.7397260273972602,0.24242424242424243,car
0.4520547945205479,0.22377622377622378,fish
0.3264840182648402,0.5454545454545454,house
0.5136986301369864,0.5734265734265734,tree
0.6118721461187214,0.27505827505827507,bicycle
0.2625570776255708,0.682983682983683,guitar
0.6484018264840182,0.6013986013986014,pencil
0.4178082191780822,0.27505827505827507,clock
0.8242009132420092,0.3333333333333333,car
0.6301369863013698,0.49184149184149184,fish
0.771689497716895,0.5361305361305362,house
0.5981735159817352,0.7249417249417249,tree
0.639269406392694,0.3706293706293706,bicycle
0.7054794520547946,0.6037296037296037,guitar
0.4726027397260274,0.6456876456876457,pencil
0.5958904109589042,0.44988344988344986,clock
0.363013698630137,0.09557109557109557,car
0.1963470319634703,0.3613053613053613,fish
0.2671232876712329,0.4172494172494173,house
0.5068493150684932,0.5664335664335665,tree
0.4657534246575342,0.2634032634032634,bicycle
0.4360730593607306,0.4149184149184149,guitar
0.1917808219178082,0.3916083916083916,pencil
0.3607305936073059,0.3706293706293706,clock
1.1415525114155252,0.23076923076923078,car
0.6232876712328768,0.29836829836829837,fish
0.9954337899543378,0.48717948717948717,house
0.5821917808219178,0.6386946386946387,tree
0.4726027397260274,0.21445221445221446,bicycle
0.5182648401826484,0.6060606060606061,guitar
0.3127853881278539,0.5827505827505828,pencil
0.4497716894977169,0.46386946386946387,clock
0.3493150684931507,0.19114219114219114,car
0.2968036529680365,0.06526806526806526,fish
0.3287671232876712,0.3916083916083916,house
0.3105022831050228,0.4125874125874126,tree
0.2968036529680365,0.16083916083916083,bicycle
0.5684931506849316,0.18181818181818182,guitar
0.3424657534246575,0.039627039627039624,pencil
0.2922374429223744,0.2564102564102564,clock
0.7488584474885844,0.35664335664335667,car
0.723744292237443,0.6060606060606061,fish
0.7374429223744292,0.7062937062937062,house
0.6894977168949772,0.7505827505827506,tree
0.6095890410958904,0.41025641025641024,bicycle
0.7374429223744292,0.7156177156177156,guitar
0.4703196347031963,0.5547785547785548,pencil
0.8744292237442922,0.8881118881118881,clock
0.7077625570776256,0.35664335664335667,car
0.6735159817351598,0.40792540792540793,fish
0.4269406392694064,0.5501165501165501,house
0.5068493150684932,0.696969696969697,tree
0.5844748858447488,0.3682983682983683,bicycle
0.3447488584474886,0.6923076923076923,guitar
0.2146118721461187,0.6083916083916084,pencil
0.4931506849315068,0.5734265734265734,clock
0.7922374429223744,0.19347319347319347,car
0.6141552511415526,0.351981351981352,fish
0.3698630136986301,0.6013986013986014,house
0.6095890410958904,0.7785547785547785,tree
0.6187214611872146,0.2517482517482518,bicycle
0.2054794520547945,0.682983682983683,guitar
0.5616438356164384,0.30536130536130535,pencil
0.2831050228310502,0.46386946386946387,clock
0.6689497716894978,0.2867132867132867,car
0.502283105022831,0.21445221445221446,fish
0.3904109589041096,0.4522144522144522,house
0.3561643835616438,0.6433566433566433,tree
0.6872146118721462,0.46386946386946387,bicycle
0.3401826484018265,0.62004662004662,guitar
0.3470319634703196,0.29836829836829837,pencil
0.4200913242009132,0.3962703962703963,clock
0.5570776255707762,0.4149184149184149,car
0.4977168949771689,0.34965034965034963,fish
0.5296803652968036,0.4382284382284382,house
0.7214611872146118,0.7715617715617715,tree
0.5045662100456622,0.44755244755244755,bicycle
0.5045662100456622,0.6736596736596736,guitar
0.1141552511415525,0.38694638694638694,pencil
0.09360730593607305,0.31002331002331,clock
0.7100456621004566,0.48951048951048953,car
0.4383561643835616,0.3682983682983683,fish
0.6141552511415526,0.49184149184149184,house
0.7374429223744292,0.5734265734265734,tree
0.4497716894977169,0.40792540792540793,bicycle
0.5228310502283106,0.4755244755244755,guitar
0.136986301369863,0.5524475524475524,pencil
0.3881278538812785,0.4592074592074592,clock
0.5593607305936074,0.24708624708624707,car
0.4657534246575342,0.20512820512820512,fish
0.5821917808219178,0.32167832167832167,house
0.5296803652968036,0.5757575757575758,tree
0.2671232876712329,0.14685314685314685,bicycle
0.5045662100456622,0.4731934731934732,guitar
0.0958904109589041,0.627039627039627,pencil
0.3013698630136986,0.2773892773892774,clock
0.4406392694063927,0.2097902097902098,car
0.4337899543378995,0.21678321678321677,fish
0.6963470319634704,0.62004662004662,house
0.545662100456621,0.7552447552447552,tree
0.6461187214611872,0.5361305361305362,bicycle
0.2054794520547945,0.43123543123543123,guitar
0.410958904109589,0.40792540792540793,pencil
0.3858447488584475,0.31934731934731936,clock
0.636986301369863,0.4988344988344988,car
0.7009132420091324,0.49417249417249415,fish
0.4063926940639269,0.5547785547785548,house
0.4794520547945205,0.62004662004662,tree
0.593607305936073,0.45454545454545453,bicycle
0.7146118721461188,0.2634032634032634,guitar
0.0684931506849315,0.48484848484848486,pencil
0.2876712328767123,0.3916083916083916,clock
0.8493150684931506,0.3822843822843823,car
0.7374429223744292,0.17715617715617715,fish
0.7100456621004566,0.5617715617715617,house
0.4840182648401826,0.7738927738927739,tree
0.6575342465753424,0.34032634032634035,bicycle
0.6255707762557078,0.675990675990676,guitar
0.04794520547945205,0.745920745920746,pencil
0.3127853881278539,0.3146853146853147,clock
0.6506849315068494,0.2703962703962704,car
0.4292237442922374,0.2867132867132867,fish
0.363013698630137,0.5407925407925408,house
0.3972602739726027,0.4522144522144522,tree
0.4954337899543379,0.3356643356643357,bicycle
0.5365296803652968,0.30303030303030304,guitar
0.3127853881278539,0.3473193473193473,pencil
0.4657534246575342,0.49184149184149184,clock
0.4589041095890411,0.12354312354312354,car
0.6552511415525114,0.3916083916083916,fish
0.7876712328767124,0.6643356643356644,house
0.6621004566210046,0.8391608391608392,tree
0.6894977168949772,0.3916083916083916,bicycle
0.3470319634703196,0.8135198135198135,guitar
0.8127853881278538,0.12121212121212122,pencil
0.6004566210045662,0.6293706293706294,clock
0.678082191780822,0.2564102564102564,car
0.3013698630136986,0.21445221445221446,fish
0.4748858447488584,0.4825174825174825,house
0.4132420091324201,0.5058275058275058,tree
0.632420091324201,0.46853146853146854,bicycle
0.5616438356164384,0.46853146853146854,guitar
0.18949771689497716,0.7435897435897436,pencil
0.319634703196347,0.44755244755244755,clock
0.45662100456621,0.1888111888111888,car
0.3333333333333333,0.1351981351981352,fish
0.4315068493150685,0.372960372960373,house
0.4063926940639269,0.48951048951048953,tree
0.5707762557077626,0.34498834498834496,bicycle
0.3105022831050228,0.5198135198135199,guitar
0.1004566210045662,0.6433566433566433,pencil
0.3698630136986301,0.4731934731934732,clock
0.5388127853881278,0.31002331002331,car
0.24885844748858446,0.07692307692307693,fish
0.3264840182648402,0.27972027972027974,house
0.182648401826484,0.26573426573426573,tree
0.3881278538812785,0.2634032634032634,bicycle
0.2557077625570776,0.2727272727272727,guitar
0.3013698630136986,0.17016317016317017,pencil
0.23515981735159816,0.2517482517482518,clock
0.5296803652968036,0.17482517482517482,car
0.54337899543379,0.13986013986013987,fish
0.5068493150684932,0.5011655011655012,house
0.5981735159817352,0.6433566433566433,tree
0.5593607305936074,0.24475524475524477,bicycle
0.7374429223744292,0.29836829836829837,guitar
0.4657534246575342,0.4731934731934732,pencil
0.5570776255707762,0.43356643356643354,clock
0.3835616438356164,0.27972027972027974,car
0.4497716894977169,0.3706293706293706,fish
0.3881278538812785,0.37995337995337997,house
0.45662100456621,0.5384615384615384,tree
0.2990867579908676,0.29603729603729606,bicycle
0.3264840182648402,0.4405594405594406,guitar
0.3995433789954338,0.6456876456876457,pencil
0.5639269406392694,0.6293706293706294,clock
0.6529680365296804,0.32634032634032634,car
0.5228310502283106,0.4289044289044289,fish
0.4794520547945205,0.49417249417249415,house
0.730593607305936,0.7132867132867133,tree
0.5707762557077626,0.31934731934731936,bicycle
0.6757990867579908,0.5524475524475524,guitar
0.541095890410959,0.7692307692307693,pencil
0.3333333333333333,0.8181818181818182,clock
0.7968036529680366,0.32867132867132864,car
0.58675799086758,0.2540792540792541,fish
0.4406392694063927,0.5198135198135199,house
0.636986301369863,0.7878787878787878,tree
0.634703196347032,0.351981351981352,bicycle
0.7420091324200914,0.40792540792540793,guitar
0.3127853881278539,0.4358974358974359,pencil
0.4863013698630137,0.3473193473193473,clock
0.7100456621004566,0.30536130536130535,car
0.6917808219178082,0.5174825174825175,fish
0.723744292237443,0.6876456876456877,house
0.636986301369863,0.7482517482517482,tree
0.6689497716894978,0.4382284382284382,bicycle
0.8584474885844748,0.7412587412587412,guitar
0.23515981735159816,0.7692307692307693,pencil
0.5342465753424658,0.4405594405594406,clock
0.815068493150685,0.24708624708624707,car
0.5593607305936074,0.20512820512820512,fish
0.3036529680365297,0.372960372960373,house
0.7785388127853882,0.8461538461538461,tree
0.6232876712328768,0.42424242424242425,bicycle
0.8538812785388128,0.24242424242424243,guitar
0.0593607305936073,0.7319347319347319,pencil
0.3424657534246575,0.40326340326340326,clock
0.5844748858447488,0.2680652680652681,car
0.3949771689497717,0.0979020979020979,fish
0.5547945205479452,0.8368298368298368,house
0.5114155251141552,0.7552447552447552,tree
0.4429223744292237,0.2867132867132867,bicycle
0.4657534246575342,0.5104895104895105,guitar
0.5319634703196348,0.3543123543123543,pencil
0.5844748858447488,0.5314685314685315,clock
0.4360730593607306,0.30303030303030304,car
0.3105022831050228,0.21445221445221446,fish
0.2945205479452055,0.6083916083916084,house
0.4406392694063927,0.634032634032634,tree
0.3721461187214612,0.35664335664335667,bicycle
0.5684931506849316,0.5034965034965035,guitar
0.20319634703196346,0.4522144522144522,pencil
0.3401826484018265,0.4172494172494173,clock
0.4155251141552511,0.29603729603729606,car
0.5045662100456622,0.17482517482517482,fish
0.3287671232876712,0.31934731934731936,house
0.6232876712328768,0.6806526806526807,tree
0.3013698630136986,0.2261072261072261,bicycle
0.4794520547945205,0.3706293706293706,guitar
0.07534246575342465,0.3356643356643357,pencil
0.3287671232876712,0.3146853146853147,clock
0.5684931506849316,0.38927738927738925,car
0.4977168949771689,0.22144522144522144,fish
0.3675799086757991,0.49184149184149184,house
0.3561643835616438,0.5431235431235432,tree
0.5616438356164384,0.331002331002331,bicycle
0.728310502283105,0.23543123543123542,guitar
0.04794520547945205,0.49184149184149184,pencil
0.5296803652968036,0.5874125874125874,clock
0.4246575342465753,0.11188811188811189,car
0.3493150684931507,0.11188811188811189,fish
0.3538812785388128,0.5897435897435898,house
0.2853881278538813,0.5244755244755245,tree
0.3995433789954338,0.2703962703962704,bicycle
0.3424657534246575,0.5151515151515151,guitar
0.06164383561643835,0.3776223776223776,pencil
0.3356164383561644,0.32634032634032634,clock
0.4703196347031963,0.337995337995338,car
0.684931506849315,0.317016317016317,fish
0.7351598173515982,0.717948717948718,house
0.6415525114155252,0.8251748251748252,tree
0.591324200913242,0.5757575757575758,bicycle
0.7351598173515982,0.3356643356643357,guitar
0.09360730593607305,0.6993006993006993,pencil
0.5228310502283106,0.4965034965034965,clock
0.7808219178082192,0.37995337995337997,car
0.6621004566210046,0.19114219114219114,fish
0.4589041095890411,0.6736596736596736,house
0.6621004566210046,0.8717948717948718,tree
0.5502283105022832,0.32867132867132864,bicycle
0.678082191780822,0.655011655011655,guitar
0.7488584474885844,0.42657342657342656,pencil
0.4931506849315068,0.5477855477855478,clock
0.6118721461187214,0.358974358974359,car
0.5547945205479452,0.40326340326340326,fish
0.3356164383561644,0.4289044289044289,house
0.3310502283105023,0.40326340326340326,tree
0.5502283105022832,0.2727272727272727,bicycle
0.4726027397260274,0.2540792540792541,guitar
0.04337899543378995,0.2727272727272727,pencil
0.2511415525114155,0.24708624708624707,clock
0.4908675799086758,0.2634032634032634,car
0.4931506849315068,0.4405594405594406,fish
0.3447488584474886,0.4428904428904429,house
0.5662100456621004,0.7878787878787878,tree
0.4954337899543379,0.4358974358974359,bicycle
0.1506849315068493,0.6037296037296037,guitar
0.02968036529680365,0.44988344988344986,pencil
0.4337899543378995,0.3822843822843823,clock
0.5388127853881278,0.1585081585081585,car
0.4771689497716895,0.24475524475524477,fish
0.5251141552511416,0.358974358974359,house
0.3607305936073059,0.6386946386946387,tree
0.589041095890411,0.3986013986013986,bicycle
0.4908675799086758,0.662004662004662,guitar
0.271689497716895,0.40326340326340326,pencil
0.4018264840182648,0.4172494172494173,clock
0.4178082191780822,0.19114219114219114,car
0.1735159817351598,0.053613053613053616,fish
0.363013698630137,0.34965034965034963,house
0.3264840182648402,0.45454545454545453,tree
0.22602739726027396,0.13053613053613053,bicycle
0.5045662100456622,0.19114219114219114,guitar
0.22146118721461186,-0.016317016317016316,pencil
0.3401826484018265,0.25874125874125875,clock
0.6255707762557078,0.19813519813519814,car
0.3926940639269406,0.5058275058275058,fish
0.5228310502283106,0.4289044289044289,house
0.5159817351598174,0.6596736596736597,tree
0.4337899543378995,0.358974358974359,bicycle
0.3949771689497717,0.6223776223776224,guitar
0.3013698630136986,0.4568764568764569,pencil
0.410958904109589,0.4382284382284382,clock
0.6986301369863014,0.34265734265734266,car
0.726027397260274,0.331002331002331,fish
0.3493150684931507,0.40559440559440557,house
0.6963470319634704,0.752913752913753,tree
0.6666666666666666,0.4568764568764569,bicycle
0.680365296803653,0.2867132867132867,guitar
0.06164383561643835,0.6713286713286714,pencil
0.3242009132420091,0.3146853146853147,clock
0.3013698630136986,0.07459207459207459,car
0.1872146118721461,0.030303030303030304,fish
0.12557077625570776,0.2494172494172494,house
0.3812785388127854,0.5384615384615384,tree
0.636986301369863,0.337995337995338,bicycle
0.228310502283105,0.5617715617715617,guitar
0.22602739726027396,0.2867132867132867,pencil
0.2990867579908676,0.30303030303030304,clock
0.5319634703196348,0.2634032634032634,car
0.3584474885844749,0.16317016317016317,fish
0.2191780821917808,0.5221445221445221,house
0.3584474885844749,0.5268065268065268,tree
0.4794520547945205,0.317016317016317,bicycle
0.2876712328767123,0.5664335664335665,guitar
0.1187214611872146,0.5011655011655012,pencil
0.3082191780821918,0.2634032634032634,clock
0.5730593607305936,0.25874125874125875,car
0.6050228310502284,0.16317016317016317,fish
0.5068493150684932,0.40792540792540793,house
0.3721461187214612,0.3473193473193473,tree
0.4703196347031963,0.14918414918414918,bicycle
0.54337899543379,0.13286713286713286,guitar
0.0136986301369863,0.331002331002331,pencil
0.5547945205479452,0.49184149184149184,clock
0.6255707762557078,0.2680652680652681,car
0.634703196347032,0.20745920745920746,fish
0.5228310502283106,0.5897435897435898,house
0.5388127853881278,0.7319347319347319,tree
0.5844748858447488,0.2937062937062937,bicycle
0.6461187214611872,0.710955710955711,guitar
0.4383561643835616,0.6083916083916084,pencil
0.4817351598173516,0.48484848484848486,clock
0.7648401826484018,0.27505827505827507,car
0.58675799086758,0.40559440559440557,fish
0.7123287671232876,0.7738927738927739,house
0.6940639269406392,0.7692307692307693,tree
0.5616438356164384,0.337995337995338,bicycle
0.408675799086758,0.7948717948717948,guitar
0.2762557077625571,0.8484848484848485,pencil
0.541095890410959,0.6013986013986014,clock
0.4429223744292237,0.1864801864801865,car
0.7146118721461188,0.21212121212121213,fish
0.7557077625570776,0.3939393939393939,house
0.5205479452054794,0.5501165501165501,tree
0.502283105022831,0.289044289044289,bicycle
0.5958904109589042,0.5034965034965035,guitar
0.4132420091324201,0.34265734265734266,pencil
0.3378995433789954,0.32867132867132864,clock
0.726027397260274,0.1445221445221445,car
0.5068493150684932,0.289044289044289,fish
0.4817351598173516,0.42424242424242425,house
0.5136986301369864,0.6736596736596736,tree
0.4771689497716895,0.3006993006993007,bicycle
0.2694063926940639,0.696969696969697,guitar
0.3698630136986301,0.6993006993006993,pencil
0.4269406392694064,0.5314685314685315,clock
0.7488584474885844,0.34265734265734266,car
0.6415525114155252,0.2867132867132867,fish
0.6712328767123288,0.34965034965034963,house
0.4315068493150685,0.5944055944055944,tree
0.6575342465753424,0.27505827505827507,bicycle
0.6187214611872146,0.42657342657342656,guitar
0.15296803652968036,0.6130536130536131,pencil
0.4200913242009132,0.4289044289044289,clock
0.3789954337899543,0.337995337995338,car
0.3926940639269406,0.26107226107226106,fish
0.2990867579908676,0.3822843822843823,house
0.3858447488584475,0.5268065268065268,tree
0.4611872146118721,0.36596736596736595,bicycle
0.593607305936073,0.2540792540792541,guitar
0.05251141552511415,0.32634032634032634,pencil
0.3767123287671233,0.43123543123543123,clock
0.6757990867579908,0.44522144522144524,car
0.3972602739726027,0.1794871794871795,fish
0.5547945205479452,0.627039627039627,house
0.8835616438356164,0.8228438228438228,tree
0.6073059360730594,0.337995337995338,bicycle
0.2648401826484018,0.5198135198135199,guitar
0.3127853881278539,0.38927738927738925,pencil
0.3515981735159817,0.34498834498834496,clock
0.682648401826484,0.23543123543123542,car
0.3904109589041096,0.08857808857808858,fish
2.175799086757991,0.30536130536130535,house
0.5114155251141552,0.6573426573426573,tree
0.3744292237442922,0.2727272727272727,bicycle
0.7351598173515982,0.23543123543123542,guitar
0.16210045662100456,0.7552447552447552,pencil
0.4680365296803653,0.48951048951048953,clock
0.5958904109589042,0.2703962703962704,car
0.6004566210045662,0.21445221445221446,fish
0.4452054794520548,0.6410256410256411,house
0.7876712328767124,0.7342657342657343,tree
0.7100456621004566,0.5221445221445221,bicycle
0.7625570776255708,0.5827505827505828,guitar
0.5707762557077626,0.5431235431235432,pencil
0.6118721461187214,0.48951048951048953,clock
0.6598173515981736,0.2261072261072261,car
0.5296803652968036,0.3356643356643357,fish
0.6027397260273972,0.5757575757575758,house
0.5547945205479452,0.6130536130536131,tree
0.4863013698630137,0.289044289044289,bicycle
0.6027397260273972,0.6853146853146853,guitar
0.4292237442922374,0.3613053613053613,pencil
0.4041095890410959,0.4149184149184149,clock
0.8013698630136986,0.24242424242424243,car
0.7351598173515982,0.38694638694638694,fish
0.4018264840182648,0.4568764568764569,house
0.6255707762557078,0.710955710955711,tree
0.6438356164383562,0.40792540792540793,bicycle
0.7488584474885844,0.7016317016317016,guitar
0.3835616438356164,0.4801864801864802,pencil
0.4429223744292237,0.3776223776223776,clock
0.6027397260273972,0.3752913752913753,car
0.6050228310502284,0.2261072261072261,fish
0.5182648401826484,0.6526806526806527,house
0.6575342465753424,0.8275058275058275,tree
0.6210045662100456,0.4125874125874126,bicycle
0.5228310502283106,0.5641025641025641,guitar
0.2945205479452055,0.45454545454545453,pencil
0.6187214611872146,0.5174825174825175,clock
0.7557077625570776,0.5058275058275058,car
0.5045662100456622,0.15384615384615385,fish
0.4406392694063927,0.5128205128205128,house
0.5684931506849316,0.752913752913753,tree
0.4634703196347032,0.2867132867132867,bicycle
0.6894977168949772,0.18414918414918416,guitar
0.18949771689497716,0.4662004662004662,pencil
0.5570776255707762,0.47086247086247085,clock
0.6940639269406392,0.2400932400932401,car
0.7648401826484018,0.43356643356643354,fish
0.8447488584474886,0.6666666666666666,house
0.5,0.4825174825174825,tree
0.773972602739726,0.5827505827505828,bicycle
0.863013698630137,0.5034965034965035,guitar
0.634703196347032,0.08857808857808858,pencil
0.5068493150684932,0.44522144522144524,clock
0.6643835616438356,0.4428904428904429,car
0.4794520547945205,0.32634032634032634,fish
0.5182648401826484,0.6899766899766899,house
0.7031963470319634,0.8041958041958042,tree
0.5981735159817352,0.49417249417249415,bicycle
0.776255707762557,0.5687645687645687,guitar
0.4178082191780822,0.3682983682983683,pencil
0.2579908675799087,0.23076923076923078,clock
0.7351598173515982,0.26107226107226106,car
0.58675799086758,0.25874125874125875,fish
0.4794520547945205,0.46853146853146854,house
0.771689497716895,0.682983682983683,tree
0.5182648401826484,0.36363636363636365,bicycle
0.6506849315068494,0.6037296037296037,guitar
0.3904109589041096,0.372960372960373,pencil
0.3675799086757991,0.3613053613053613,clock
0.6255707762557078,0.2494172494172494,car
0.410958904109589,0.12121212121212122,fish
0.410958904109589,0.4592074592074592,house
0.3127853881278539,0.5244755244755245,tree
0.3127853881278539,0.21212121212121213,bicycle
0.22146118721461186,0.5128205128205128,guitar
0.17579908675799086,0.18181818181818182,pencil
0.3561643835616438,0.49184149184149184,clock
0.541095890410959,0.38927738927738925,car
0.5525114155251142,0.2913752913752914,fish
0.5730593607305936,0.6107226107226107,house
0.4726027397260274,0.7552447552447552,tree
0.6301369863013698,0.3752913752913753,bicycle
0.5319634703196348,0.5617715617715617,guitar
0.6232876712328768,0.6480186480186481,pencil
0.45662100456621,0.5384615384615384,clock
0.867579908675799,0.44988344988344986,car
0.593607305936073,0.4219114219114219,fish
0.773972602739726,0.7902097902097902,house
0.6621004566210046,0.7762237762237763,tree
0.7374429223744292,0.6899766899766899,bicycle
0.7579908675799086,0.5291375291375291,guitar
0.6643835616438356,0.4988344988344988,pencil
0.5182648401826484,0.655011655011655,clock
0.5525114155251142,0.22377622377622378,car
0.7374429223744292,0.3752913752913753,fish
0.5821917808219178,0.5804195804195804,house
0.4383561643835616,0.6993006993006993,tree
0.5684931506849316,0.49417249417249415,bicycle
0.7899543378995434,0.16317016317016317,guitar
0.7557077625570776,0.009324009324009324,pencil
0.3949771689497717,0.4731934731934732,clock
0.7671232876712328,0.37995337995337997,car
0.7123287671232876,0.34965034965034963,fish
0.5045662100456622,0.6130536130536131,house
0.7009132420091324,0.7599067599067599,tree
0.5365296803652968,0.5594405594405595,bicycle
0.4748858447488584,0.710955710955711,guitar
0.3470319634703196,0.662004662004662,pencil
0.45662100456621,0.4731934731934732,clock
0.7442922374429224,0.30303030303030304,car
0.3767123287671233,0.1655011655011655,fish
0.4680365296803653,0.5757575757575758,house
0.4817351598173516,0.7249417249417249,tree
0.2831050228310502,0.23076923076923078,bicycle
0.7465753424657534,0.7622377622377622,guitar
0.3721461187214612,0.3706293706293706,pencil
0.4155251141552511,0.38927738927738925,clock
0.5045662100456622,0.35664335664335667,car
0.2648401826484018,0.1048951048951049,fish
0.6187214611872146,0.5641025641025641,house
0.5114155251141552,0.6037296037296037,tree
0.4748858447488584,0.22377622377622378,bicycle
0.5205479452054794,0.3356643356643357,guitar
0.03881278538812785,0.5710955710955711,pencil
0.1735159817351598,0.1794871794871795,clock
0.5799086757990868,0.21445221445221446,car
0.5319634703196348,0.21212121212121213,fish
0.4520547945205479,0.40326340326340326,house
0.6027397260273972,0.627039627039627,tree
0.7465753424657534,0.5314685314685315,bicycle
0.5707762557077626,0.8601398601398601,guitar
0.5684931506849316,0.6946386946386947,pencil
0.7420091324200914,0.6923076923076923,clock
0.6484018264840182,0.2680652680652681,car
0.3515981735159817,0.16783216783216784,fish
0.6712328767123288,0.42657342657342656,house
0.821917808219178,0.585081585081585,tree
0.684931506849315,0.3706293706293706,bicycle
0.5570776255707762,0.4801864801864802,guitar
0.3858447488584475,0.3613053613053613,pencil
0.4018264840182648,0.331002331002331,clock
0.7168949771689498,0.4172494172494173,car
0.7146118721461188,0.1655011655011655,fish
0.6506849315068494,0.5641025641025641,house
0.5159817351598174,0.655011655011655,tree
0.547945205479452,0.5198135198135199,bicycle
0.773972602739726,0.5547785547785548,guitar
0.5616438356164384,0.40559440559440557,pencil
0.4155251141552511,0.4289044289044289,clock
0.6278538812785388,0.3333333333333333,car
0.319634703196347,0.17482517482517482,fish
0.365296803652968,0.46853146853146854,house
0.317351598173516,0.6363636363636364,tree
0.4497716894977169,0.351981351981352,bicycle
0.5593607305936074,0.5617715617715617,guitar
0.3995433789954338,0.4965034965034965,pencil
0.545662100456621,0.48484848484848486,clock
0.6438356164383562,0.3333333333333333,car
0.4657534246575342,0.10955710955710955,fish
0.2625570776255708,0.2191142191142191,house
0.5547945205479452,0.6573426573426573,tree
0.4063926940639269,0.2727272727272727,bicycle
0.4863013698630137,0.4172494172494173,guitar
0.04794520547945205,0.46153846153846156,pencil
0.2648401826484018,0.2634032634032634,clock
0.682648401826484,0.29836829836829837,car
0.547945205479452,0.28205128205128205,fish
0.7945205479452054,0.5804195804195804,house
0.8424657534246576,0.5804195804195804,tree
0.6621004566210046,0.36596736596736595,bicycle
0.5205479452054794,0.5361305361305362,guitar
0.5068493150684932,0.3613053613053613,pencil
0.4703196347031963,0.4428904428904429,clock
0.6917808219178082,0.22144522144522144,car
0.4954337899543379,0.11888111888111888,fish
0.6004566210045662,0.4988344988344988,house
0.6575342465753424,0.6223776223776224,tree
0.5981735159817352,0.30303030303030304,bicycle
0.19406392694063926,0.6107226107226107,guitar
0.09817351598173515,0.43123543123543123,pencil
0.3538812785388128,0.40559440559440557,clock
0.6598173515981736,0.23076923076923078,car
0.4429223744292237,0.17016317016317017,fish
0.4908675799086758,0.5268065268065268,house
0.502283105022831,0.6456876456876457,tree
0.5502283105022832,0.40326340326340326,bicycle
0.5753424657534246,0.5897435897435898,guitar
0.3858447488584475,0.5081585081585082,pencil
0.4315068493150685,0.38461538461538464,clock
0.7420091324200914,0.5128205128205128,car
0.4132420091324201,0.24475524475524477,fish
0.4200913242009132,0.5058275058275058,house
0.5045662100456622,0.62004662004662,tree
0.4634703196347032,0.2517482517482518,bicycle
0.5136986301369864,0.6596736596736597,guitar
0.24429223744292236,0.29603729603729606,pencil
0.2648401826484018,0.2913752913752914,clock
0.5091324200913242,0.1351981351981352,car
0.3995433789954338,0.20512820512820512,fish
0.2694063926940639,0.26107226107226106,house
0.8721461187214612,0.6526806526806527,tree
0.4429223744292237,0.38694638694638694,bicycle
0.589041095890411,0.19114219114219114,guitar
0.02054794520547945,0.19114219114219114,pencil
0.1735159817351598,0.16083916083916083,clock
0.7945205479452054,0.3006993006993007,car
0.547945205479452,0.2517482517482518,fish
